"喂，你好。哎你好嗯我这边是省呗的啊，呃省呗，给您预留的最高200000的信用额度，那您有需要呢可以登录省呗APP花1分钟时间激活一下啊，那祝您生活愉快，再见。",贷款推销
"喂。你好，是张霞本人吗？喂。",有事回电
"喂，你好，是这样的羊奶厂家特大惊喜活动，今天送您6桶可纯正陕西奶源的羊奶粉不是固体饮料，也不是蛋白粉，是真正陕西奶源的羊奶粉每桶320克，全部由太平洋保险公司承保，让您喝着放心，原价2380元六大桶羊奶粉今天只需要活动体验价99元，您没有听说只需要99元，只有2千桶送完为止，现在帮您转接抢购热线。",优惠活动
"哎，打扰您一下，我们这边是中国平安车险这边的，然后就是您名下这个车辆已进入续保期了，方便的话这边给您做一个平安的优惠报价，因为您之前是在平安这边有过购买平安车险的一个经历哈，所以说这边的话给您做了一个购往年一样的一个方案，嗯监督详情呢包含了一个交强险车船税，然后商险里面的话是一个车损，然后设置小3000000和一个一保外用药1000000加上10几层客一共住有钱的话是基础，我说10000的基础上给您升级到一个每座70万的一个保障啊，这个是谁开车谁坐车都是一样的一个保障啊，不管谁开这个车谁坐这个车呢都是要这个保障。这个保单原价的话3461，3461因为在搞活动可以给你反到465差不多今年办完也就在2800左右，然后今年的具体优势是我们可以给您赠送到的一个东西呢不仅仅是包含了一个返利给您两次的一个道路救援加上一个代位驾驶，就是像我们缴的就是一个代驾，然后这边的话给您送到一个代送年检的一个服务，到时候您可以比如说您的车，因为您是15年的车，然后25年的话您就10年车了就需要去线下去过年检线，到时候我们这边的工作人员的话您在手机上预约好，我们这边工作人员的话会直接到现场来帮你把车开过去检查所有的程序的话不需要您亲自操作，那们可以帮你把所有程序操作完之后呢，然后您就只需要在家里转账，这边的话就给您办完我这边正常方面1件事情，然后今天给您讲的那个驾乘意外险的话就是因每座70万的一个保障能上，意外险的话呃它这个还会赠送您一个什么不赠送您个全家意外险。因为中心配偶加上双方父母生活当中的大小，意外的话都是可以直接进行一个报销的，嗯这个共享一个200000的那个保单，这个比在外面买那个意外险的话100块钱1张那还的保保算很多，所以说您可以考虑一下今天这个保险保险体个上识，但是用车或者说不用车的话它都有这个保障，嗯其中闲种详情呢就是我们那个人讲的交商险乘算税，然后30来的话就是车损三折，然后修车人员车上责任险加上一个标签意外险，呃你把我要呢您在去年你现在那个太好，我看到你在检拍小公司报没有给你买那个杂成100钱，呃和医保外用药的是在报销第三方人上事务当中。交的一个医保以外的药医保以外要的话到收那外是这部分别例是不能报销的，所以说这边的话基本您做为一个医保我要1000000。改公司的话，我们这个保上的更完整一点，然后加上一儿写的话就是每周700000的一个保障，您可以好生看一下我们这边这个价成意外险的增体看这样子跟其他先生对比起来其实价格也没多，嗯不是说特别宽张，因为这边的话我们家庭要求的话都是呃优惠下来的话这个地就用在也就300块300块月书到每1天的话也就几缴钱一块钱其实都不到，这样的话就是可以保障全家人收活当中意外，而且限实保险中每周那也是一个700000多的优证保障，现在医保检测的一个险索来提高，然后全年呢激站有一个安全的保障。嗯，这边的话就是您这个整体一个先传话码已经帮介绍比较清楚，对方便的话留言我公司微信加给你好几次，你可以的话给我工作微信通过一下，到时候我直接添加名称后呢，然后在上面把那个包叫单发给你，你好生看一下，然后我们再做过对比，然后你做个取舍还新年度底是买哪家公司或者说是买哪些险种，因为我们这边的话给定做到这个优惠，因为你是3月25号就到期了，所以说这相当于是最后1次优惠了，因为3月11号下周一步你都进入那个基本上就有可能有脱保风险，所以说的话咱们这边的话就在这周给您做了这个优惠，因为您是往年费平安购买过车险的，所以说您被标志为一个优质标的一个客户的，您外行式记录跟您的出险率非常低，所以",保险续期
"您好，我是滴滴数科客户服务回访中心，了解到您近期有在关注我们贷款的产品，但还没有成功领取到额度，咱们现在为此前未能领取。7天免息世界体验活动，请问您是否想要了解一下您的具体额度和优惠活动呢？抱歉打扰了，可能是打错了，谢谢您再见。",贷款推销
"您好，这里是浦发银行信用卡中心，本次通话将会录音，请问您是吴美丽女士吗？你好，我这边是浦发银行信用卡中心，本次致电是提醒您您的信用卡账款目前状态是逾期，请您注意还款时间，避免因逾期影响您的信用记录，先不打扰您了，再见。",催收催缴
"吃饭，喝点水。自己回来咯，崽",其他
"喂，你好。哎就是我跟您说一下哦，您现在使用的那个POS机奥已经变成固定商户，而且手续费也上调了，为了应对259号文1机1户的政策影响，我们给您免费更换一台刷卡机好吧。啊，好的，那不好意思打扰您了，感谢您接听，祝您生活愉快，再见。",POS机办理
"喂，你好，请问是耿先生吗？嗯，好的，那我给您发个短信，您这有时间可以先看一下，后面再联系您吧，先不打扰您啦，也祝您生活愉快，再见。",有事回电
"你好，这边是国家媒体，北京央广购物VIP贵宾中心的，我是央广给您这边安排的一个一服务专员，我的工号是11348，您找个小史就行，为了提高您的购物体验，央广购物特别安排小史在央广这边给您专员服务了，后期的话在咱直播节目当中，您这边遇到任何喜欢需要了解的产品，或者有物流售后问题都可以拨打您手机上来电显示电话四三个零588588等1号键找专员小史教这边帮您查看最大优惠，帮您把质量关给您把好，那您在央广订购更满意放心的啊师叔嗯。然后今天给您来到电话呢就是马上迎来咱们一年一度的315消费者权益日了，咱央广购物的话作为国家媒体为了答谢老用户长期以来对央广的支持与关注特别的话是给咱申请到100%纯有机认证的羊奶粉来做福利活动的像您这边生活品质比较高像羊奶粉您这边家里肯定也在喝，像咱们今天带的这款羊奶粉啊，他这个奶源都是选自内蒙古锡林郭勒牧民手中有机的奶羊就是天然散养的经过三次高塔蒸汽采用最先进的干燥生粉工艺八倍浓缩，小分子特别容易吸收，之前的话在央广这边直播一直都是599元一组一箱6罐装每罐300克今天的话是得到了中国广播电视总台每组200元的节日补贴，补贴后咱是合到了399元就可以带上一组整整6大罐都是最新的日期，保质期是24个月的老会员这边儿都是趁着优惠活动两到三组在带的，您这边儿如果有需要的话，可以拨打您手机上这个来电显示电话四三个零588588，按1号键到央广小史就行，嗯嗯行，您这边稍后的话可以把您手机上这个来电显示电话就保存好，后期的话比如说有啥喜欢需要的了，您都可以拨打您手机上这个来电显示电话四三个零5885881号键到央广小史就行，要匙这边都可以给您申请咱们最佳优惠的，那这边的话就不过多打扰您了，后期有时间您可以关注关注咱们节目，到时候有啥喜欢需要的话您这边儿随时给小史来电话就行，您这边是嗯，稍后可以把咱电话保存好就行，祝您生活愉快，再见。",优惠活动
"您好，这里是招商银行，请问您是林永斌女士吗？是这样的我行正在开展优质客户闪电贷利率优惠活动为您免费提供一张闪电贷百分之3.1利率券优惠券已发放至您账户，用券借款利率低于百分之3.1有需要的话请您留意在有效期内使用，稍后我将优惠券信息用短信发给您好吗？来电主要是提醒你闪电贷优惠信息的，我先把具体信息发给您好吗来电是提示您有1张闪电贷优惠券还未使用优惠券已发放至您账户，请您留意及时使用，稍后我将优惠券信息用短信发给您看一下好吗？来电是提示您有1张闪电贷优惠券还未使用优惠券已发放至您账户，请您留意及时使用，稍后我将优惠券信息用短信发给您看一下好吗？具体活动信息稍后给您发送短信好吗？您直接登录招商银行APP就可以操作申请的，稍后我将使用链接短信发给您，点击链接就可以跳转到优惠券使用页面了好吗？今天致电您主要是通知您闪电贷利率优惠券信息的，其他问题请联系各招行网点或登录手机银行咨询小招",贷款推销
"尊敬民生信用卡客户，您本期账单已出，账单已为您办理了延期业务。在本期日后还款日前准备好足额资金还款，以避免降低您的综合评分，并影响后续继续享受金融优惠政策。如已还款，请忽略民生银行，祝您幸福安康。",催收催缴
"尊敬的会员客户您好，是这样的，咱们为了答谢咱们老客户免费赠送给您价值598元的鹿鞭强生液和一个复兴养生杯，那这个呢是送给您的，不花钱哈，同时呢，今天集团再送您1盒10包人参玛卡种粮食保茶和1瓶贵州茅台镇窖藏老酒答谢我们的老客户这款酒呢口感棉柔不辣喉，不上头20年窖藏给您品尝，那今天只需要承担69元的体验费就可以啦，请稍后。喂，你好。",养生保健
"喂，你好，我是人人车的，那请问价格合适的话，您有车要卖吗那不好意思打扰您了，再见。",二手车收购
"",其他
"你好，请问您这里是碳步身体陶味汤粉店吗？喂",有事回电
"请问一下在使用小银卡贷吗？小银卡贷你有在使用吗？",贷款推销
"喂，你好，我这边是每一借钱的，您在每一借钱APP有一笔60000多的预估额度可以申请啊，实际以最终申请为准，今天申请通过率更高，有需要的话呢，您可以随时登录每一借钱APP申请先不打扰您了，再见。",贷款推销
"喂，真和您说上话了，您的医疗保障怎么还没确认啊，再不领的话就要失效了，不影响您这保障报销了，这个我自己都领好了，短信已经发您好几天了，您是还有什么问题吗？就您身上医疗保障，今天就到期了，再不领取的话会影响您正常报销的，呃您放心啊，这边医疗保障是免费的，不需要您掏钱，像我自己领了之后，不管是买药还是磕着碰见了都能直接报销呢，花钱也不心疼了嘛，关键是缓解了看店带来的经济压力，可是短信已经发给您好几天了，您一直没操作啊，我想着您忙特意打电话提醒您一下，毕竟这个免费名额有限，马上要到截止时间了，呃这样吧，我申请一下重新把短信再发给您，您收到短信抓紧领取一下哈。哎哟，差点忘了，最重要的事情就是看到您没有理赔过啊，我特意给您申请的升级福利，您免费领取完之后呢，页面提示您一块钱升级6000000保障您一定要参加进来啊，这个是咱们高端医疗保障，就是大病小病像癌症肿瘤意外住院这些最高可以报销6000000呢，相当于是更全方位保障咱们自己兜位的钱，你一定不要错过哈。啊，就是您有一份医疗补充金需要您通过短信免费领取一下，否则后面报销会受影响的啊，今天来电话就是提醒您这个事情稍后呢也会发短信给您，您看一下就知道了好吧？呃，我们保额给您做了1000000非常高，等于您增加了1000000的身价，领取到用户都是非常满意的。是啊，今天免费领取就个享受这个医疗补充金啊，如果幸运的话呢，还有机会1元升级到6000000的医疗保障，这活动今天就要结束了，您赶紧点击短信把保障拿下来好吧。那这边就不打扰了，感谢接听，再见。",保险推销
"您好，我是微信服务里微利贷的官方客服，由于您微信使用行为良好，我们为您提供了首笔借款30天内免息的体验资格，30天内都是不收利息，也不收取任何其他费用的，今天借明天就可以还支持提前还款非常灵活，最高单笔可借4万元，就在您经常用的微信上面，请问您有看到这个免费活动吗？我们是微众银行微信服务里面有个微利贷借钱是我行产品，微众银行是国内首家互联网银行，这次来电是想告诉您，在您微利贷里赠送了1张免息券，可以免息30天，30天内不收取任何费用，最高可以借4万元使用活动快要过期了，您可以先体验一下这个免息活动。您可以打开您的微利贷页面查看您目前的利率是多少，咱们微利贷是按日计息的，您用1天算1天借1万元，日息最高也不超过5块5，加上这次30天免利息贴款的活动就更划算了，最高可以借4万元呢，建议您尽快试试看。您操作借款的时候，页面会显示有相应的还款日借款成功到还款日会自动扣款的。同时微利贷支持提前还款，今天借最快明天就可以还此次活动更是可以让您享受30天免息，30天内不收取任何费用，最高可以借4万元，非常划算，您可以先试试看。我们是无需额外提供其他证明材料的，您可以打开您的微信，点击右下角我并进入服务，找到微利贷借钱就可以使用了，要不您现在试试。您可以打开你的微信，点击右下角我并进入服务，找到微利贷借钱给您赠送1张免息券，免息期间内还款不收利息，微利贷是按日计息的，今天借明天就可以，还没有违约金。",贷款推销
"呃喂，你好听得清吗？呃你好，就是今天免费送您一份60000的重疾险，还有1000000交通意外保障责任内看病住院都能报，今天最低花几块钱就可以升级到保额6000000。待会给你发一条短信，你按照短信提示操作，就可以直接领取了，呃您今天不领的话就要过期了，那您抓紧时间领取啊，哎感谢您的接听，再见",保险推销
"尤女士您好，这边是网商银行，我行网商贷为您提供了30天的免息优惠，首次借款成功，还有现金红包给到您活动限时有效，您可以在支付宝APP右下角我的里面找到网商贷，根据页面提示来使用，感谢您的接听，再见。",贷款推销
"你好，请问你是刘雄骏吗？这里是借贷保销账提醒，您的债权人已确认了您的还款，并发起消除电子条的操作，为帮助您尽快恢复良好信用记录，现在需要您打开借贷保软件或借贷保小程序，点击首页的待办事项去确认此操作确认后即可消除逾期记录。好的，那先不打扰您了，再见。",有事回电
"您好，您有包裹已到达金凤街道冷坝三岔路口，您是否同意到店取回您的包裹同意请按一不同意请按二。您好，您有包裹已到达金凤街道冷坝三岔路口，您是否同意到店取回您的包裹同意请按一不同意请按二",快递
"你好，长时间收不到您的答复，这边先行挂断近期电信网络诈骗频发，请谨防诈骗，祝你生活愉快，再见。",其他
"您通话的客户正在使用呼叫保持服务，请不要挂机。您通话的客户正在使用呼叫保持服务，请不要挂机",其他
"",其他
"喂。你好，您电话可算打通了，您身上的是有一份68000元的疾病保障已经到期好几天了，您得重新领取一下呀，要不然看病呢要扣您卡里面钱还影响报销了，免费领取短信已经发给你了，您这边收到了吗？哎哟，你是忘了吗？去年呢您就是在手机上面买东西，通过消费红包呢也获得了一份疾病保险免费保1年，然后前2天呢刚好保险到期啊，之前我们给您发过免费领取的短信，您今天呢领完看病就不用花您卡里面的钱了，这些钱因为看您都没操作嘛，我想着您可能比较忙也没看到短信，就专门来电提醒您一下，因为是免费的福利名额呢，最多帮您保留一个小时啊，那一会呢您收到保单服务短信填好信息重新再免费领一下好吧。啊，好的，那一会儿短信发过去您看一下哈，如果没收到，您看一下是不是被屏蔽了，呃您等一下，您是不是没有保险理赔过呀，评分怎么这么高啊，还有您先别挂哈，我再给您申请一个额外的贵宾升级服务哈啊，您稍等。那申请成功了哈，我跟你说一下，您一会领完这个免费险千万别退出去，页面呢会提示您一元升级600万，升级以后您的普通保险就变成高端医疗保险，那今后无论大小疾病意外，还有感冒发烧癌症肿瘤，磕磕碰碰交通事故，还有那个住院医疗费，最高是可以百分百报销的，也不限次数，全国通用，上限600万，那这个您一定要把它拿到手啊，那这个就是我特意给像您这样的高评分用户申请的，我这边就先不打扰您了，收到短信后有两件事您别忘了，一个呢就是领保险，另一个就是完成升级，再见",保险推销
"",其他
"喂你好，请问您是饶小兵吗？打扰您啦，与您在沟通，您名下京东金融业务的事情前确实需要先确认您是不是饶小冰先生，这是保护客户隐私的基础操作，望您理解此项流程。抱歉打扰您了，但是来电事情确实也很重要，先麻烦您核实一下身份，请问您是饶小兵先生本人吗？请您通知机主登录京东金融APP进行详情查看，感谢再见。",有事回电
"您好，这里是中信银行信用卡中心打来的，请问您是陈雪元先生吗？你好，我这边无法听清你说话请在今日之内处理好您中信信用卡的相关业务，如有疑问，请拨打我行客服热线400889558反馈，感谢你的接听，再见。",信用卡还款提醒
"喂哎，你好，就是您之前看的国人医疗保障怎么还没确认呀，嗯，您是遇到什么问题了吗？呃，那这边就不打扰了，感谢接听，再见。",保险推销
"还钱还钱赶紧还钱，不还钱天天打你紧急联系人电话。还钱还钱赶紧还钱，不还钱天天打你紧急联系人电话。还钱还钱赶紧还钱，不还钱天天打你紧急联系人电话。还钱还钱赶紧还钱，不还钱天天打你紧急联系人电话。还钱还钱赶紧还钱，不还钱天天打你紧急联系人电话。还钱还钱赶紧还钱，不还钱天天打你紧急联系人电话。",催收催缴
"申请办个开个户啊，没有需要补充的，啊，没事了",其他
"你好你好，哎，我这边是万卡平台的，就您在我们平台已经结清很久了，现在系统重新审批了额度，邀请您再次体验一下呢。万卡是1家经国家批准城市普惠金融的金融科技企业万卡APP是个人信贷主要产品，您可以在网上搜索万卡了解一下。因为资质不同，给到的利率也不一样，系统会跟着用户资质给到相应的利率，本次的利率调整机会比较大，您一会儿可以再申请借款的时候就能看到您的利率了，具体结果您以页面显示为准哈。不好意思啊，给您致电只是邀请您使用信用额度的，如果您这边有其他疑问可以致电万卡APP客服热线4008101555。您现在已经获得了额度，您可以直接登录万卡APP申请借款，然后根据页面提示操作就能完成提现了。本次致电是因为您已经升级为万卡的优质VIP用户，要是有资金需求可以登录APP再次使用额度，这样利于后续系统为您进行提高降息，具体审批结果您已页面显示为准，具边就先不打扰您了，祝您生活愉快，再见。",贷款推销
"",其他
"你好，这里是360诉前调解中心，目前你本人仍在本月批次诉讼名单中交易即将终止，案件将由恒平法务递交至海安法院，对本人提起诉讼，依法由法院判决依法冻结名下微信银行卡等所有支付账户请节严重者将对其房产车辆有法院拍卖抵扣债务，请立即归还欠款。",催收催缴
"喂，你好，我是邮政信用卡部的客服，您现在可以免费申请1张额度在30000到200000的信用卡，您有需要吗？我们会驻机安排办卡专员办卡，您是在哪个地方呢？那不好意思啊，打扰您了，再见。",办理信用卡
"您好，我是拍拍贷的小拍米，请问是何金辉先生吗？不好意思，小拍米，没太听清楚，您可以慢一点清楚的再说一遍吗？我还是没听懂您的意思，不过我语文成绩不好，我学习去了，再见。",贷款推销
"他没有接，接回来再说。",其他
"喂，你好。我这边是建设银行信用卡的客服，根据您的个人信用记录啊，显示您是我行的邀约客户，那现在可以免费申请1张大额的信用卡，额度都是在三到20万元给您安排免费的上门办理，请问您这边有需要吗？那不好意思打扰您了，感谢您的接听，祝您生活愉快，再见。",办理信用卡
"您好，我是顺丰智能客服。您的快递已经到达昆明学院精灵保快递站，因校园管制暂时无法为您上门派送，如果您方便的话可以在上午九点至下午七点来领取快递。",快递
"喂，你好，呃我这边是办理建设银行贷款的,系统自动授信一笔580000的信用贷款最快呢，当天就能放款，月息低至3厘，不看负债不看查询的近期有资金周转的需要吗？可以帮您预约线下办理的。",贷款推销
"哎你好，我是您的中央贷专属客服小王啊，来电呢是看到您还没有成功激活额度，您是在申请额度的过程中遇到什么问题了吗？中央贷最低的是12000，借1天每天的利息最低是2毛，那资质期限额度等呢都会影响最终的利率，那实际情况呢是以APP的页面显示为准。哦，打扰您了，祝您生活愉快，再见。",贷款推销
"你好，请问是徐处吗？我是蚂蚁贷后工作人员，徐处在我们这里有笔业务要处理。你是徐处吗？我这边是蚂蚁的工作人员来电是提醒徐处在我们这里有笔业务要尽快处理，不打扰了，再见。",催收催缴
"",其他
"喂，你好。我这边是做线上直播项目招商的，现在呢这个项目非常火爆啊，加个好友发点资料给您看一下吧。",代理加盟
"你好，这里是广西电信号客服代表工号5276，请问刚刚来电有什么可以帮您？你好。嗯，那如果是后续有什么问题可以再联系我们，感谢您的接听，再见。",有事回电
"您好，我是顺丰智能客服。即将到达江苏省连云港市东海县牛山街道江苏省连云港市东海县牛山街道东海中对面京都书院旁菜鸟驿站。如果需要快递员上门派送，请按一。放块请按二放附近代收点请按三不再接收电话预约请按八重新播报，请按井号键",快递
"喂。哎哎你好，就是您之前看的国人阴保保障怎么还没确认呀，嗯，您是遇到什么问题了吗？就是您身上那份医疗保障，今天就到期嘛，您是忘了吗？呃就是您去年支付宝微信消费的时候领的免费保障，今天到期了，我们也想来要求给您发了免费续期短信您都没领，这不领的话会影响您的正常报销的，今天您马上免下来晚上就能生效，那么是也能缓解，看不病自掏腰包带来经济压力呢，现在距离截止免费领取时间啊，就剩一个小时了，你一直没理这个把我着急的，现在保障能免费保1年呢，大家都领好了，呃这样我申请下再给您发短信，你收到短信尽快续上好吧。呃，保险到期之后可以申请继续续保的，呃一会儿给您发个短信，您打开短信就能看到详细介绍了好吧？呃，特别要提醒一下，现要提示您先把这个免费的保障领取好，要是发生保障类情况呢，是直接把钱报销到您账上的哦对了，另外您领完之后如果提示您一块钱升级6000000，那您可以定要参加进来啊，这是专门针对前期没有理赔的人才能拿到的升级福利不是每个人都有的升级就会只有1次您对错过了，呃具体保障内容短期上都有的，您先去看一下。呃，给您来电的是医疗保单服务中心给您提供的保障呢，都是国人保险公司为您承保的这一点您完全可以放心啊，短信中都会有，您稍后都能看得到的。保障范围啊，是很全面的，呃电话里可能给您介绍不清楚，具体的您看我发给您的短信吧，里面有详细的介绍的好吧。啊是这样的，就是您之前身上不是有一份疾病保险吗啊，不管您是花钱买的呀，还是网上领的这个不重要啊，主要就是考虑到您之前的保险快要到期了，为了避免保障中断啊，今天都是提醒您重新领取一下，这是免费的，呃之前我们是发过几次短信了，您都没有理会呃稍后重新再给您发一次，您留意一下好吧？呃，咱们给您提供的保额呀，有10万元意味着保障内风险发生，直接赔100000给到您，您这短信去看一下就知道了好吧？呃，现在就是在活动期间咱们才给您免费续保这个新的保障，而且这个活动有效期啊，非常短，咱们快到期的很多客户都领取好了啊，您收到短信也尽快给自己添加上好吧。呃，那这边就不打扰了，感谢接听，再见。",保险推销
"你好，打扰你了，公司搞活动回馈新老客户，现在免费给你四大罐枸杞蜂蜜膏，枸杞和蜂蜜富含丰富的营养物质枸杞补益气血缓解疲劳，蜂蜜能促进消化润肠通便拿回家冲水喝生津止渴老少皆宜原价300多四罐的枸杞蜂蜜膏，今天只需要99元买4罐免费再赠送您4罐，一共八大罐只需要99元，你没有听错，只需要99元，名额有限，不要挂机，马上给你接通领取。",养生保健
"喂。您好。您电话可在打通了，您身上呢是有一份68000元的疾病保障已经到期好几天了，您给重新领取一下呀，要不然看病呢要扣您卡里面钱还影响报销呢，免费领取短信已经发给你了，您这边收到了吗？咱们是爱帮保险提供的呀，之前特意给您发过短信的。哎你真忘了吗？去年呢您就是在手机上面买东西，通过消费红包呢有获得了一份疾病保险免费保1年，然后前2天呢刚好保险到期啊，之前我们给您发过免费领取的短信，您今天呢领完看病就不用花您卡里面的钱了，这些钱因为看您都没操作嘛，我想着您可能比较忙也没发到短信，就专门来电提醒您一下，因为是免费的福利啊，名额呢，最多帮您保留一个小时啊，那一会呢您收到保单服务短信挺好信息重新再免年费领一下好吧。我和您说呀，现在呢您保险不是到期了吗？如果说接着保，然后单独买的话呢，1年保费呢是230块钱，但是呢您是咱们的老客户了，是可以免费接着保1年时间的，我们特意给您发个短信，您重新给一下就可以了。呃，咱们给您提供的保额呢，有68000元就意味着就是风险发生了，直接赔68000给你，您进短信看一下就知道了好吧？哦，现在就是在活动期间啊，咱们才能接着给您免费参保这份保障，因为这个活动它有效期非常短，那咱们快到期了，很多客户啊也都领好了，您收到短信也尽快的给自己添加上嘛好吧。好，那这边就不多打扰了，感谢接听，再见。",保险推销
"你好，请问是熊彦琼吗？我是蚂蚁催收工作人员熊彦琼在我们这里有笔业务要处理。你是熊彦琼吗？我这边是蚂蚁的工作人员来电是提醒熊彦琼在我们这里有笔业务要尽快处理，不打扰了，再见。",催收催缴
"喂，你好，这里是宜享花平台，为了回馈客户，我们为您量身定制了一款诚信用的贷款产品，那最高呢是可以借到20万元，最快啊，当天就可以到账了，您看要不要给您介绍一下呢？嗯，每个客户的情况呢不一样，具体的名下您可以登录到APP里面查看，那咱们呢是只有借款才会产生息费，除此之外其他的额外费用都是没有的，同时也不会以任何私人联系方式索要费用，如果您遇到家微信或者是索要费用等异常的情况，还请及时联系我们。您登录APP之后选择去还款，然后输入您的还款金额就可以了。您可以申请试一下，凭身份证呢，最高是可以借200000使用企业信息呢，最高是可以借1000000，那具体的额度您需要进入到APP里面查看哦，如果您有更高的额度需求，也可以在宜享花APP上面上传您的工资学历信息申请提升额度的。啊，您千万不要误会啊，来电没有别的意思，只是想把我们的福利活动通知到您，那凡是收到来电通知的客户整体的通过率和额度都会比形时更高，您可以先把额度申请下来，不用呢，是不会产生任何费用的，这笔钱可以当作您的备用金，以备不时之需您考虑申请一下吗？",贷款推销
"联系机主，联系机主，快递到了，顺丰，顺丰，哦，好的好的。没有了没有了。",快递
"目前最后庭外调解开通本金还款通道减免申请，请按一，我行将致电给你确认减免，如不回复，认定无还款诚意，将按照规定授取利息罚息，再无任何减免减免申请请按一。",催收催缴
"",其他
"",其他
"您好，请不要挂机，您拨打的电话正在通话中。您好，请不要挂机，您拨打的电话正在通话中。您好，请不要挂机，您拨打的电话正在通话中。",其他
"您好，请不要挂机，您拨打的电话正在通话中。您好，请不要挂机，您拨打的电话正在通话中。您好，请不要挂机，您拨打的电话正在通话中。",其他
"喂，你好，是顾先生吗你。",有事回电
"你好，请问是雷锋文吗？我是蚂蚁贷后工作人员雷锋文在我们这里有笔业务要处理。你是雷锋文吗？这边是蚂蚁的工作人员来电是提醒雷锋门在我们这里有笔业务要尽快处理，不打扰了，再见。",催收催缴
"尊敬的客户您好，这里是一万号客服热线，请问您近期联系一万号反映的问题是否已经得到解决已解决，请按一未解决或对解决不满意请按二，如需工作人员联系请按三。请问您近期联系一万号反映的问题是否已经得到解决已解决，请按一未解决或对解决不满意请按二，如需工作人员联系请按三。如您遇到电信问题，也可以与我们联系，一万号客服热线随时为您提供服务，祝您生活愉快，再见。",客户回访
"",其他
"您好，招商银行信用卡中心，请问您是王晨先生吗？非常抱歉没有听清你说什么再和您确认一下，您是王晨先生吗？抱歉还是没有听清您说什么？目前您的账款已过还款截止日，不包含未出的息费和分期账单全款2862.82元，最低应还471点元，请在今天下午三点之前及时还款，若您未按约处理，根据征信业管理条例规定，我行将报送人行金融信用信息基础数据库，您这边务必重视了银行准时帮您查账好吧。您好，这边是招商银行信用卡中心的，您抓紧时间处理一下您的过期账款好吧？那再跟您说一下，截止目前不包含未出的息费和分期招行信用卡账单全额2862.82元，最低471.28元。目前确实已经逾期了卡片，因为前期的还款记录已经存在风险了，如果此次系统审核不通过卡片，随时可能因为综合评分不足被冻结。今天下午三点之前，我行会准时为您查账，您尽快安排至少处理掉最低还款吧。您应该也清楚信用卡的还款记录，与您的个人资信息息相关，为避免过期情况继续加重，导致上报人行金融信用信息基础数据库，今天下午三点之前您抓紧处理一下好吧。还是要跟您强调一下过期账款银行是要统一审核的，且利息是按天计收系统上1次查收到您的入账还款是在2024年3月6日，您每1次晚还款都会产生更多的利息，对您来说是不划算的，今天下午三点之前是系统的查账时间，无论如何要想办法周转了可以吧。",信用卡还款提醒
"哎你好，请问是林女士吗？如果您有什么问题，请拨打马上消费客服电话952251，那我这边就先不打扰您了，祝您生活愉快，再见。",有事回电
"喂，听得清吗？哈罗的客户经理啊，近期呢看到您有操作过我们APP上的借款额度对吧，呃我这边呢就是想回访一下您在操作过程中呢是不是遇到了什么问题啊，我这边看到您好像没有申请成功是吧？呃，咱们是哈罗APP啊，您肯定知道我们的共享单车吧，现在呢也已经有了六亿多用户，呃我这边来电话呢是通知您啊，咱们给优质用户呢开启了专属的信贷服务，您直接登录哈罗APP点击首页的借钱就可以查看了。呃，目前周年庆间呢，我们特邀给您的利息啊，是非常优惠的10000块钱每天呢最低啊就只要三块钱，三块钱其实也就是相当于1瓶可乐的钱嘛，呃我这边呢把这条短信呢再重新发送给您，您自己领取查看一下合适了您再使用好吧。呃，咱们是按月还款的，借款成功后呢，登录哈罗APP就能看到账单详情了，可以直接还款的，您一会儿直接登录哈罗APP点击首页的借钱就能激活额度哦。哦，咱们的申请呢是非常简单的啊，您直接登录您的哈罗APP点击首页的借钱进行申请啊，最快2分钟就能激活好额度了。呃是这样的，我们也是看到您的资质评分还可以，所以流转到人工台来帮您特批处理的，呃您现在可以重新试一下人工审核的通过率呢要高于一般的机器审核的，呃您现在的账户上呢，预计有173000的备用金可以申请的，现在呢基本信息呢都有了，您只需要重新人脸认证一下就可以再次申请了好吧。",贷款推销
"你好，接到咱们电话通知的赠送您1年用量的黑芝麻丸可以芝麻丸具有补元气养心安神健脾乌发的作用特别适用于肝肾精血不足，心神不宁，睡眠不佳，头发干枯须发早白者服用还可用于肾虚所致的。腰膝酸软头晕耳鸣肠道便秘预防骨质疏松帮助消化，在国内外卖的都非常好，市场价1盒199黑芝麻丸，今天99块钱可以秒杀1年用量一共8盒，为您转接人工订购请稍等。",养生保健
"喂，你好。我是超强记忆力训练营的，给您来电话是邀请您孩子免费参加咱们训练营的一个课程，增强孩子记忆力，教给孩子好的记忆方法的，安排专业的老师给您详细讲解一下可以吗？",教育推销
